Square Footage,Number of Occupants,Appliances Used,Average Temperature,Building Type_Commercial,Building Type_Industrial,Building Type_Residential,Day of Week_Weekday,Day of Week_Weekend,Real Energy Consumption,Predicted Energy Consumption
44741,78,12,32.66,1,0,0,1,0,5143.73,4996.384
2698,22,37,19.58,0,1,0,0,1,3496.99,3620.85
45069,37,17,20.4,0,0,1,0,1,4361.43,4120.832
37179,82,22,14.12,1,0,0,0,1,5048.34,4928.252
46663,55,1,22.99,0,1,0,1,0,5338.19,5187.396
42344,5,30,32.29,0,0,1,1,0,4155.74,4334.992
33687,90,14,13.13,1,0,0,0,1,4798.68,4795.626
30948,96,37,20.06,1,0,0,0,1,5147.11,5216.1720000000005
27338,37,49,33.14,1,0,0,1,0,4601.21,4537.887999999999
44986,5,41,29.42,0,1,0,0,1,5472.2,5550.132
34875,63,24,33.71,0,0,1,1,0,4235.19,4232.639999999999
3749,11,4,21.49,0,1,0,0,1,2769.99,3182.486
1119,11,29,19.96,0,1,0,1,0,3196.17,3492.6700000000005
13176,2,47,11.58,0,0,1,0,1,3060.91,2965.9559999999997
45423,22,2,16.32,1,0,0,0,1,4449.57,4287.466
7505,70,41,19.04,0,0,1,1,0,3350.06,3294.97
46903,30,3,27.65,0,0,1,1,0,4116.88,4206.7699999999995
32784,10,11,19.06,0,1,0,0,1,4363.9,4274.589999999999
4925,30,36,18.33,0,0,1,1,0,2724.62,2675.5519999999997
49151,45,45,15.8,0,1,0,0,1,6228.54,6112.161999999999
10826,21,28,17.38,0,1,0,0,1,3724.42,3736.1800000000003
40559,32,38,30.26,1,0,0,0,1,4956.67,5011.534000000001
44564,58,21,26.4,0,1,0,1,0,5646.19,5628.692
37614,11,12,14.63,0,0,1,0,1,3657.53,3369.532
9446,43,47,20.27,0,0,1,1,0,3290.94,3272.888
10722,79,40,25.83,0,0,1,0,1,3496.97,3293.744
30045,42,5,31.62,0,0,1,0,1,3364.13,3441.986
41735,5,39,15.27,0,1,0,0,1,5340.39,5433.572
20346,3,1,28.49,1,0,0,0,1,2924.87,2913.4700000000003
6395,10,32,22.76,0,0,1,1,0,2495.93,2527.5759999999996
30587,70,36,15.27,1,0,0,0,1,4873.0,5086.056
20522,88,42,31.58,0,1,0,0,1,5088.21,5040.928
40387,31,37,20.24,0,1,0,1,0,5518.13,5562.647999999999
15751,9,13,29.07,0,1,0,1,0,3542.19,3473.4339999999997
18158,46,3,21.1,1,0,0,1,0,3372.41,3419.7520000000004
20194,60,45,22.82,0,1,0,0,1,4895.61,5072.844
8304,98,46,18.82,0,0,1,1,0,3771.12,3752.5979999999995
3724,16,10,26.17,0,0,1,0,1,1915.37,2097.958
10382,63,31,13.89,1,0,0,0,1,3699.65,3910.946
29930,63,6,24.99,0,0,1,0,1,3621.53,3796.608
42399,58,35,13.49,1,0,0,0,1,5332.5,5017.892
33630,96,32,32.11,0,0,1,0,1,4620.93,4665.9619999999995
26931,31,11,25.59,1,0,0,1,0,3798.62,3716.1759999999995
4314,43,17,31.12,0,0,1,0,1,2330.09,2614.822
27185,92,8,13.46,0,0,1,1,0,3921.95,3768.2019999999998
23999,7,37,13.91,0,0,1,1,0,3490.41,3385.918
16835,19,7,33.47,0,0,1,1,0,2554.39,2482.1839999999997
17587,72,4,14.08,1,0,0,1,0,3658.93,3679.754
12439,20,33,13.16,0,0,1,1,0,2966.16,2946.6459999999997
28132,49,9,20.74,0,0,1,1,0,3522.9,3324.4440000000004
46889,54,28,17.07,1,0,0,0,1,5359.1,5193.564
49401,60,13,18.44,0,0,1,1,0,4787.86,4781.652
26059,16,19,28.69,0,0,1,1,0,3249.48,3309.0099999999998
5306,73,42,31.2,0,0,1,1,0,3229.31,3329.362
15652,17,3,20.72,0,1,0,0,1,3408.98,3427.078
37880,72,28,16.73,0,0,1,1,0,4640.37,4624.7339999999995
25553,96,25,30.45,1,0,0,1,0,4635.4,4825.075999999999
45741,21,33,28.63,1,0,0,1,0,5063.9,5044.4
35701,19,17,29.9,0,0,1,0,1,3665.55,3631.7839999999997
26789,57,4,16.0,0,0,1,1,0,3459.45,3375.514
34749,42,46,33.41,0,0,1,0,1,4410.42,4440.446
8570,9,45,26.94,0,1,0,1,0,3833.81,3785.318
31773,60,19,26.02,0,1,0,1,0,4988.57,5060.516
32654,74,48,29.06,0,0,1,0,1,4687.39,4472.982000000001
48417,86,23,18.9,0,1,0,0,1,6146.35,5844.268000000001
44960,10,35,29.67,0,0,1,1,0,4449.66,4458.0199999999995
14047,50,46,29.34,0,0,1,1,0,3525.66,3333.486
26712,60,42,20.2,0,0,1,1,0,4224.59,4106.628
11872,66,37,28.67,1,0,0,1,0,3900.25,3804.0660000000003
11622,93,4,25.21,0,1,0,0,1,3965.05,3865.608
9577,90,49,17.05,0,0,1,0,1,3773.61,3640.0019999999995
838,34,45,23.29,0,1,0,1,0,3715.45,3810.9039999999995
10016,85,8,24.61,1,0,0,1,0,3437.74,3505.0019999999995
13487,39,32,30.67,0,0,1,1,0,3101.02,2987.064
15399,24,2,24.28,0,0,1,1,0,2478.55,2560.678000000001
16978,48,14,12.46,1,0,0,0,1,3546.62,3577.442
11746,1,18,24.76,1,0,0,1,0,2883.5,2957.5600000000004
32913,21,8,13.77,0,0,1,1,0,3496.82,3717.238
49582,63,37,32.14,0,1,0,0,1,6188.4,5827.964
48802,85,9,14.35,0,1,0,1,0,5948.34,5487.318
42152,47,21,27.7,1,0,0,0,1,4859.08,4902.334
31980,2,33,30.43,1,0,0,0,1,4126.84,4259.676
22304,74,29,11.39,0,1,0,0,1,4878.26,4760.566000000001
49958,33,8,28.35,0,0,1,0,1,4346.16,4136.2699999999995
5353,20,18,32.04,1,0,0,0,1,2667.44,2775.4440000000004
44913,55,48,25.1,0,1,0,0,1,6130.17,6001.63
27157,67,38,21.08,1,0,0,0,1,4682.44,4606.658
15860,95,32,16.24,1,0,0,1,0,4351.81,4203.518
9823,32,5,17.67,0,1,0,0,1,3322.79,3517.096
47324,30,32,25.49,0,0,1,0,1,4678.75,4270.474
48785,84,6,20.48,0,0,1,0,1,4796.83,4489.048000000001
16063,8,24,30.91,1,0,0,0,1,3208.59,3033.0080000000007
10593,32,19,23.55,1,0,0,1,0,3161.9,3260.248
37511,47,45,25.14,0,1,0,1,0,5669.86,5822.114
32696,19,37,24.33,1,0,0,0,1,4443.15,4370.916
25564,87,34,15.2,1,0,0,1,0,4802.21,4477.228
36624,74,30,30.45,0,0,1,0,1,4518.97,4144.799999999999
38284,36,8,12.75,1,0,0,0,1,4370.44,4487.799999999999
28904,3,3,32.11,1,0,0,1,0,3424.66,3983.6520000000005
9700,20,35,27.42,1,0,0,1,0,3297.91,3460.978
26899,36,45,25.43,0,1,0,0,1,4977.79,4944.0779999999995
1422,44,24,16.79,0,1,0,1,0,3457.17,3763.2400000000002
39065,94,38,16.96,1,0,0,0,1,5568.44,5245.974
2328,69,16,12.36,1,0,0,1,0,3114.61,3441.9800000000005
27484,47,48,28.79,0,0,1,0,1,4160.27,4472.982
20415,35,5,31.08,0,0,1,0,1,2815.34,3035.2560000000003
33620,98,5,12.47,1,0,0,1,0,4748.66,4672.842
18102,21,35,31.59,0,1,0,1,0,4207.14,4073.064
9708,70,24,31.32,0,1,0,0,1,4008.78,4414.368
16532,8,18,32.12,0,0,1,0,1,2605.98,2826.746
34516,75,15,23.3,0,1,0,1,0,5209.3,5318.132
36237,45,23,29.86,1,0,0,1,0,4622.54,4490.38
31061,94,17,11.66,0,0,1,0,1,4274.73,4151.57
20991,83,29,31.85,1,0,0,0,1,4300.28,4255.692
21306,21,35,27.24,1,0,0,1,0,3889.08,3848.9260000000004
3889,21,40,27.75,1,0,0,1,0,3115.68,3244.206
11802,15,34,10.25,0,0,1,0,1,2868.84,2830.282
7509,30,18,10.51,0,0,1,1,0,2532.88,2611.6839999999997
39350,77,11,12.22,1,0,0,1,0,4946.38,4672.842
44142,62,38,30.82,0,0,1,1,0,4983.0,4747.331999999999
29759,94,14,28.28,1,0,0,1,0,4616.56,4797.818
21927,95,10,33.51,0,1,0,1,0,4628.8,4474.611999999999
47564,23,44,25.48,0,0,1,0,1,4860.8,4634.918
7145,67,37,21.23,0,1,0,1,0,4211.11,4474.374
17153,9,1,34.06,0,0,1,1,0,2347.37,2482.1839999999997
12245,85,4,22.85,1,0,0,0,1,3428.02,3560.5620000000004
42398,44,22,30.32,0,1,0,0,1,5348.31,5365.582
8936,38,24,23.33,1,0,0,1,0,3240.14,3229.7259999999997
21788,21,9,21.56,1,0,0,0,1,3371.6,3315.8239999999996
20494,18,9,15.93,1,0,0,0,1,3305.06,3259.638
20478,80,41,20.69,0,1,0,0,1,5040.46,5028.318
2470,65,46,20.94,0,0,1,1,0,3138.81,3239.096
1045,60,46,24.71,0,0,1,0,1,2948.69,3219.442
29029,82,30,21.74,0,1,0,0,1,5262.76,5415.046
5099,39,6,16.24,1,0,0,0,1,2683.73,2838.104
36908,60,9,28.82,1,0,0,1,0,4531.32,4705.338
30281,46,12,20.46,0,1,0,0,1,4611.73,4462.371999999999
48775,54,27,17.78,0,0,1,1,0,4979.87,4791.7480000000005
48337,69,44,15.67,0,1,0,1,0,6458.51,6029.384
34893,86,28,16.18,0,1,0,1,0,5633.76,5520.176
5280,49,26,30.56,1,0,0,0,1,3121.19,3256.996
15828,52,11,29.55,0,0,1,0,1,2883.63,2732.1580000000004
26212,35,1,23.3,0,0,1,0,1,3064.11,3306.862
14419,68,44,23.95,0,0,1,0,1,3661.21,3373.1799999999994
12194,7,22,14.67,0,1,0,0,1,3546.34,3714.6639999999998
39562,88,20,32.18,1,0,0,1,0,5147.21,5044.24
8348,67,37,16.48,0,0,1,0,1,3244.98,3430.0800000000004
15813,57,11,31.4,1,0,0,0,1,3423.63,3576.514
